9.906542897224426270e-01,6.419273559004068375e-04,5.835858974023722112e-05,9.514498378848657012e-05,7.702694711042568088e-05,1.311577798333019018e-04,9.589771070750430226e-05,3.176327154505997896e-04,1.315233181230723858e-03,2.503543328202795237e-05,6.478221621364355087e-05,3.226274566259235144e-05,1.120352899306453764e-04,2.211948885815218091e-04,7.100529910530894995e-05,2.103520273522008210e-06,1.521196973044425249e-04,3.196317265974357724e-05,1.035263121593743563e-04,1.496343902545049787e-04,2.826816926244646311e-04,2.410258748568594456e-04,5.397716886363923550e-04,3.658612258732318878e-04,5.252110349829308689e-05,3.319905954413115978e-05,2.330749885004479438e-05,2.256998777738772333e-05,1.317646274401340634e-05,7.109579164534807205e-04,4.130509914830327034e-04,8.117423858493566513e-04,3.689528602990321815e-05,3.271883178967982531e-04,1.707028786768205464e-05,5.021106517233420163e-06,5.161908484296873212e-05,9.757992302183993161e-06,1.919500209623947740e-05,1.009895822789985687e-05,1.624856231501325965e-04,9.207443508785218000e-05,3.182074578944593668e-05,7.923374068923294544e-04,1.457503094570711255e-05,1.119862008636118844e-05,2.128467349393758923e-05,2.766253237496130168e-05,4.604786590789444745e-05,4.028261537314392626e-05,4.206842568237334490e-04
9.934689998626708984e-01,6.200792267918586731e-05,6.378147645591525361e-06,2.470839172019623220e-05,1.363884257443714887e-05,7.818795711500570178e-05,2.597051570774056017e-05,4.270245335646905005e-05,6.173028377816081047e-04,1.361857357551343739e-06,7.027223182376474142e-05,1.247118052560836077e-05,2.384577601333148777e-05,1.884380253613926470e-05,1.663115108385682106e-05,9.630380191083531827e-07,9.260134902433492243e-06,2.279345608258154243e-05,2.931616336354636587e-06,1.712225093797314912e-05,1.516815100330859423e-04,6.077020589145831764e-05,6.711660535074770451e-05,1.248231856152415276e-03,2.251199930469738320e-06,1.145002806879347190e-05,6.980060902606055606e-07,7.052099135762546211e-06,1.664713749960355926e-06,1.865004538558423519e-03,4.430336048244498670e-05,4.422942001838237047e-04,2.987849939017905854e-06,2.825006085913628340e-04,7.299145181605126709e-07,5.363626200960425194e-07,2.922987277997890487e-06,1.377464968754793517e-06,1.948035787791013718e-06,1.327116706306696869e-06,6.140476671134820208e-06,4.260346486262278631e-06,1.857075403677299619e-05,1.023275312036275864e-03,7.893556357885245234e-06,9.755772225616965443e-07,2.422465286144870333e-06,5.381670234783086926e-06,3.285243792561232112e-06,7.191580152721144259e-06,1.873536384664475918e-04
9.733090400695800781e-01,4.743770659842994064e-06,5.317262093740282580e-06,1.605657416803296655e-05,1.973339021787978709e-05,1.722700835671275854e-05,1.644236181164160371e-05,3.076114444411359727e-05,1.942313610925339162e-05,2.711264278332237154e-05,2.623460568429436535e-05,5.352755124476971105e-06,6.346510417643003166e-06,1.415103633917169645e-05,4.671605893236119300e-06,8.350301641257829033e-07,1.225188771059038118e-05,1.214360672747716308e-04,8.162793164956383407e-06,1.183460972242755815e-05,1.375552983517991379e-05,1.776612589310389012e-05,1.328858052147552371e-04,8.211659587686881423e-05,8.847730441630119458e-07,2.474385291861835867e-05,1.509920366515871137e-06,9.735807680044672452e-07,3.726298473338829353e-06,1.651518628932535648e-03,2.359540201723575592e-03,1.281222049146890640e-02,1.218041415995685384e-05,1.024631001200759783e-05,1.334891294391127303e-06,1.546154635434504598e-06,1.670437995926477015e-05,2.022756234509870410e-06,1.549517264720634557e-06,3.285680350018083118e-07,2.636214730955543928e-06,3.474809545878088102e-06,8.939450606703758240e-03,1.549433072796091437e-04,3.515501020956435241e-06,1.728166353132110089e-06,1.115645432037126739e-06,2.961832979053724557e-05,2.150085720131755807e-06,2.217744395238696598e-06,3.459521758486516774e-05
9.698927402496337891e-01,7.367064245045185089e-05,5.051384505350142717e-06,2.799630919980700128e-06,7.788903531036339700e-06,3.357979949214495718e-05,9.990453690988942981e-06,3.399640263523906469e-05,8.747087122173979878e-05,6.586318249901523814e-06,5.398018038249574602e-05,2.683796083147171885e-06,8.425162377534434199e-06,2.126866274920757860e-05,2.070365098916226998e-06,2.541547416967659956e-07,9.273921023122966290e-06,6.661007773800520226e-06,4.572981652017915621e-06,4.585318492900114506e-06,1.535081211477518082e-02,7.324621492443839088e-06,7.489447307307273149e-05,1.944253926922101527e-05,3.215675405954243615e-06,1.801974394766148180e-05,1.302682107962027658e-06,4.549205641524167731e-06,2.173715074604842812e-06,1.098585431464016438e-03,1.634329964872449636e-04,3.813347313553094864e-03,3.515330263326177374e-06,2.113287519023288041e-05,1.227732127517811023e-06,7.266494321811478585e-07,4.830966645386070013e-06,4.464256733172078384e-07,4.040921794512541965e-06,1.872098323474347126e-06,2.287491952301934361e-05,3.452607052167877555e-05,5.468180916068376973e-06,1.107688513002358377e-05,6.024098183843307197e-06,9.210956477545551024e-07,1.677011823630891740e-06,3.521937514960882254e-06,9.930467058438807726e-06,4.203072876407532021e-06,9.037290699779987335e-03
9.864799380302429199e-01,1.804044295568019152e-04,3.543847196851857007e-05,2.030816976912319660e-04,3.119328539469279349e-05,4.856246232520788908e-05,2.265135117340832949e-05,7.024979277048259974e-05,1.382590744469780475e-05,8.836302185954991728e-06,5.650653838529251516e-05,3.659750518636428751e-06,1.062514365912647918e-05,2.500117625459097326e-05,1.187285670312121511e-05,1.287704549213231076e-06,1.718895691737998277e-05,3.725114947883412242e-05,3.761882180697284639e-05,1.444549707230180502e-05,1.528846587461885065e-05,2.887698792619630694e-05,1.557766227051615715e-04,1.907071236928459257e-05,1.244819577550515532e-04,4.355488272267393768e-06,9.500718442723155022e-05,2.162384407711215317e-05,1.239481116499518976e-05,1.425476075382903218e-04,4.344416665844619274e-04,1.098418515175580978e-02,2.408376167295500636e-05,6.408772605936974287e-05,3.509200178086757660e-05,1.849029649747535586e-05,2.474128814355935901e-05,8.592138328822329640e-06,2.322296859347261488e-05,3.844299044430954382e-06,1.336647110292688012e-04,1.258484699064865708e-04,1.660885209275875241e-05,3.112321792286820710e-05,2.852016450560768135e-06,2.898782440752256662e-05,7.688598270760849118e-05,2.739518549788044766e-06,1.269926542590837926e-05,4.565770723274908960e-06,1.410314507666043937e-05
9.436827301979064941e-01,3.058288348256610334e-05,1.351949140371289104e-05,3.940022725146263838e-05,2.684341961867175996e-05,3.479954102658666670e-05,2.105164458043873310e-05,1.202298328280448914e-03,8.390501170651987195e-05,4.657430690713226795e-05,3.176140307914465666e-05,5.003872502129524946e-06,2.644391497597098351e-05,4.634691140381619334e-05,2.036862861132249236e-05,1.801000735213165171e-06,1.637980130908545107e-05,4.323142056819051504e-04,4.867128445766866207e-04,1.033492852002382278e-03,1.739436993375420570e-05,3.018343159055802971e-05,1.948424614965915680e-03,8.420200902037322521e-05,2.495282160452916287e-06,1.856327799032442272e-05,2.680025545487296768e-06,1.412438564329931978e-06,2.096671414619777352e-05,6.292948964983224869e-04,2.515434753149747849e-03,4.702194780111312866e-02,1.190046623378293589e-05,2.443958328512962908e-05,2.309114734089234844e-06,2.805831400110037066e-06,5.888526720809750259e-05,1.076923490472836420e-05,2.337533032914507203e-06,1.128635858549387194e-06,9.156045052804984152e-06,3.878429652104387060e-06,6.301935354713350534e-05,1.479615893913432956e-04,2.485606046320754103e-06,3.202105745003791526e-06,2.056901394098531455e-06,5.566104846366215497e-06,3.152443696308182552e-06,4.012274530396098271e-06,6.597151514142751694e-05
9.981519579887390137e-01,2.437659422867000103e-04,4.328931481722975150e-06,8.420885819759860169e-07,7.018472388153895736e-06,5.168133156985277310e-06,1.279285697819432244e-06,2.326387630091630854e-06,1.576717913849279284e-04,2.446083158247347455e-07,1.370626887364778668e-05,7.714803587077767588e-07,1.030255020850745495e-06,2.366739408898865804e-06,2.614521861232788069e-07,4.428708066939179844e-08,3.121788040516548790e-06,4.501413002344634151e-07,5.789025863123242743e-07,1.905244971567299217e-06,7.929502171464264393e-04,1.665171339482185431e-06,3.575862365323700942e-06,4.550347512122243643e-06,2.235142062545492081e-07,6.406828561011934653e-07,6.738189739508015919e-08,4.755351028506993316e-07,5.696563221135875210e-07,6.299570668488740921e-05,2.406093017270904966e-06,3.892327076755464077e-04,7.439680302923079580e-07,1.250295463250949979e-05,1.269199856324121356e-07,5.228591817285632715e-07,2.023494545255744015e-07,7.699115656123467488e-08,4.174600292117247591e-07,1.758331080736752483e-07,2.125103719663457014e-06,6.903042049088981003e-06,1.205304783979954664e-06,9.785452448340947740e-07,3.548658753516065190e-07,1.403681721967586782e-07,5.623622314487874974e-07,1.994379630332332454e-07,8.249958796113787685e-07,2.463845873990067048e-07,1.136324863182380795e-04
9.940998554229736328e-01,6.255655171116814017e-05,1.823161073843948543e-05,2.834256702044513077e-05,3.485839988570660353e-05,7.158681546570733190e-05,2.049915201496332884e-05,3.533558992785401642e-05,3.905865596607327461e-04,5.124793005961691961e-06,4.318520223023369908e-05,1.214411804539849982e-05,5.066514859208837152e-05,4.916487887385301292e-05,3.554428985808044672e-05,6.310191338343429379e-07,1.187930593005148694e-05,2.584856702014803886e-05,2.740454146987758577e-05,2.831568599503953010e-05,9.845168824540451169e-05,4.366355642559938133e-05,5.145560135133564472e-04,1.447511895094066858e-04,3.659029516711598262e-06,1.259994041902245954e-05,2.053347998298704624e-06,3.309171688670176081e-06,2.415269364064442925e-06,1.775186974555253983e-03,1.080736910807900131e-04,1.825078157708048820e-03,4.661093498725676909e-06,5.117235559737309813e-05,2.143318624803214334e-06,1.170425548480125144e-06,7.944174285512417555e-06,3.865549388137878850e-06,2.787221092148683965e-06,1.650167973821226042e-06,9.650791980675421655e-06,2.175505505874752998e-05,1.720247746561653912e-05,1.017520698951557279e-04,3.786129809668636881e-06,2.153885816369438544e-06,2.438636784063419327e-06,7.085337983880890533e-06,8.881648682290688157e-06,7.972491403052117676e-06,1.566038263263180852e-04
9.706988930702209473e-01,1.398400985635817051e-03,1.939465619216207415e-05,2.354128264414612204e-05,3.143437425023876131e-05,1.031808642437681556e-04,5.868402877240441740e-05,5.261375554255209863e-05,6.224902608664706349e-05,2.996068133143126033e-06,5.318239709595218301e-05,1.050093669618945569e-05,2.137468800356145948e-05,4.172988701611757278e-05,2.343237974855583161e-05,1.193468733617919497e-06,1.746678935887757689e-05,5.092783612781204283e-05,1.923546733451075852e-05,4.167659790255129337e-05,7.533554162364453077e-05,6.790957559132948518e-05,1.631748280487954617e-03,7.168478798121213913e-03,2.595235855551436543e-06,1.761872954375576228e-05,1.296766185987507924e-06,3.718397465490852483e-06,6.664980446657864377e-06,6.853665225207805634e-03,3.499621379887685180e-05,6.814436521381139755e-03,3.405346660656505264e-06,5.588572821579873562e-05,1.948437329701846465e-06,1.317669784839381464e-06,3.641757530203904025e-06,1.590698957443237305e-06,2.920335191447520629e-06,2.771760819086921401e-06,5.476547357829986140e-06,4.012027147837216035e-06,2.050536204478703439e-05,4.350204486399888992e-03,6.390995622496120632e-06,8.660167054586054292e-07,2.711935849220026284e-06,1.230734142154688016e-05,3.882787041220581159e-06,5.583296115219127387e-06,1.042309886543080211e-04
8.621138930320739746e-01,2.893229015171527863e-02,2.931287417595740408e-05,5.747000159317394719e-06,4.772208922076970339e-05,1.630141559871844947e-05,1.274509759241482243e-05,2.067870664177462459e-04,2.244395727757364511e-04,6.008109630784019828e-05,3.435141707086586393e-06,5.092327228339854628e-06,9.865268111752811819e-06,1.637765381019562483e-04,9.163326240013702773e-07,4.450279220691299997e-07,3.373491927050054073e-05,5.532006980502046645e-05,2.797742490656673908e-05,2.523700459278188646e-05,4.611843542079441249e-05,2.413484071439597756e-05,1.227675820700824261e-04,2.246584044769406319e-04,3.136884970444953069e-06,1.068104211299214512e-06,1.607624881216906942e-06,3.127642457911861129e-06,2.003533336392138153e-05,2.975049719680100679e-04,2.760514244437217712e-02,7.921703904867172241e-02,2.962521648441907018e-05,1.832489797379821539e-04,8.021029316296335310e-07,2.857702838809927925e-06,9.228759881807491183e-05,3.726711668150528567e-07,6.957067398616345599e-06,1.238821710103366058e-06,1.486785367887932807e-05,4.280267603462561965e-06,4.759528019349090755e-05,7.616427865286823362e-06,1.482203401792503428e-06,8.221774692174221855e-07,2.949901272586430423e-06,1.168514131677511614e-06,3.023861836481955834e-06,2.914065817094524391e-06,5.429822340374812484e-05
9.879683256149291992e-01,2.543233131291344762e-05,5.010339918953832239e-06,1.263943249796284363e-05,3.497409488772973418e-05,2.451463842589873821e-05,1.633905776543542743e-05,1.280379819945665076e-05,2.706874161958694458e-03,5.303166972225881182e-07,6.451962690334767103e-05,8.446656283922493458e-05,4.108231223654001951e-06,6.424329967558151111e-06,1.161550972028635442e-05,6.905073064444877673e-07,4.737555173051077873e-06,1.809786590456496924e-05,4.038711267639882863e-06,3.685637238959316164e-06,1.491825823904946446e-04,3.171637581544928253e-05,1.968406431842595339e-04,4.686377476900815964e-03,2.216486791439820081e-06,1.077322576747974381e-05,1.517376404081005603e-06,2.092879185511264950e-06,3.493986923785996623e-06,3.638352034613490105e-03,1.096847699955105782e-05,6.282723188633099198e-05,6.682717867079190910e-06,2.376960401306860149e-05,2.559202130214544013e-06,3.130460754618979990e-06,1.356773168481595349e-06,1.824529931582219433e-06,1.133073601522482932e-05,1.300753069699567277e-06,1.490272370574530214e-05,3.249279325245879591e-05,1.611651532584801316e-05,1.752399839460849762e-05,1.029420673148706555e-05,5.401487214840017259e-06,2.194264425270375796e-06,8.928332704272179399e-07,1.319668626820202917e-05,6.774878784199245274e-06,2.165109981433488429e-05
9.634541273117065430e-01,7.559714140370488167e-04,1.120514061767607927e-04,9.221915388479828835e-05,1.560607197461649776e-04,2.015673526329919696e-04,1.525313709862530231e-04,3.947421209886670113e-04,4.585703369230031967e-03,3.762197229661978781e-05,1.075901745934970677e-04,3.780835322686471045e-05,8.745585364522412419e-05,4.487927071750164032e-04,1.077974302461370826e-04,3.748706831174786203e-06,1.093609971576370299e-04,4.386297223391011357e-05,2.370233414694666862e-04,1.213361465488560498e-04,3.806783934123814106e-04,1.853404683060944080e-04,4.521948751062154770e-03,6.546736112795770168e-04,1.059682108461856842e-04,3.521022154018282890e-05,4.463153891265392303e-05,2.112515539920423180e-05,1.748653266986366361e-05,7.647358812391757965e-03,5.285862134769558907e-04,1.237851846963167191e-02,4.802937110071070492e-05,4.679263802245259285e-04,2.357890843995846808e-05,1.624133255972992629e-05,7.922374788904562593e-05,1.504996998846763745e-05,6.087889414629898965e-05,1.278983381780562922e-05,2.182978350901976228e-04,1.475916651543229818e-04,4.003585127065889537e-05,4.664791922550648451e-04,2.014853635046165437e-05,1.656501444813329726e-05,3.760109029826708138e-05,2.035088255070149899e-05,7.682160503463819623e-05,5.037737719248980284e-05,4.130152519792318344e-04
8.872793912887573242e-01,1.492502982728183270e-03,2.689712273422628641e-04,2.215354652435053140e-05,1.349971815943717957e-02,2.848529948096256703e-05,5.612568929791450500e-04,2.987466359627433121e-05,1.561390381539240479e-04,4.241332590027013794e-06,2.350105387449730188e-05,9.716436579765286297e-06,1.612256710359361023e-05,2.529816629248671234e-05,1.073820385499857366e-05,1.484155404796183575e-06,3.811964779742993414e-05,2.348160887777339667e-05,1.024402794428169727e-03,1.564131889608688653e-05,5.825615880894474685e-05,6.887277777423150837e-06,2.093432005494832993e-03,1.635730004636570811e-04,8.206895472540054470e-06,1.288493513129651546e-05,6.450714863603934646e-06,2.781820285235880874e-06,3.483986074570566416e-05,4.074245318770408630e-02,2.192027204728219658e-05,5.080226063728332520e-02,3.884021862177178264e-05,3.885392507072538137e-04,1.801764665287919343e-05,1.113670368795283139e-04,4.836414518649689853e-06,2.721337068578577600e-06,2.547835174482315779e-05,3.238745648559415713e-06,7.664772419957444072e-05,6.565400399267673492e-04,3.324867429910227656e-05,2.100309939123690128e-05,6.393011517502600327e-06,2.218310146417934448e-05,4.736932896776124835e-05,9.634861726226517931e-07,6.595859758817823604e-06,6.544992174895014614e-06,4.450106280273757875e-05
9.915336966514587402e-01,1.247752079507336020e-04,3.386849493836052716e-05,6.479428702732548118e-05,6.200309871928766370e-05,6.179801857797428966e-05,3.257797288824804127e-05,1.152869735960848629e-04,6.433503585867583752e-04,1.789277484931517392e-05,6.214380846358835697e-05,8.649270057503599674e-06,3.863648817059583962e-05,9.497629798715934157e-05,4.207824895274825394e-05,1.060629983840044588e-06,1.446009537175996229e-05,2.722816861933097243e-05,8.526101009920239449e-05,6.198399933055043221e-05,8.582644659327343106e-05,4.310881558922119439e-05,1.634306507185101509e-03,1.034199740388430655e-04,1.190924922411795706e-05,1.427045208401978016e-05,6.398070581781212240e-06,3.745703679669531994e-06,6.773724635422695428e-06,1.360975671559572220e-03,1.667835313128307462e-04,2.883186331018805504e-03,1.043039446813054383e-05,8.181107841664925218e-05,1.015169527818216011e-05,2.896996420531650074e-06,2.251468140457291156e-05,4.828075816476484761e-06,7.356294190685730428e-06,2.329267545064794831e-06,2.319495069968979806e-05,5.679152673110365868e-05,2.681137630133889616e-05,9.405205491930246353e-05,4.407498181535629556e-06,5.151065124664455652e-06,6.977796601859154180e-06,6.238260084501234815e-06,2.027708251262083650e-05,1.068123765435302630e-05,1.558363728690892458e-04
9.449086785316467285e-01,2.270587174280080944e-05,4.206180619803490117e-06,1.676376632531173527e-05,1.108671494876034558e-05,8.876415813574567437e-05,1.487748795625520870e-05,5.576662078965455294e-05,1.399066386511549354e-04,1.621025489839666989e-06,1.157136794063262641e-04,7.441904926963616163e-06,1.777272846084088087e-04,2.671259971975814551e-05,1.095461448130663484e-05,5.438622565634432249e-07,2.081534512399230152e-05,2.001446409849449992e-05,1.137454000854631886e-05,1.755383891577366740e-05,2.652216516435146332e-02,5.302018689690157771e-05,5.860974488314241171e-05,7.760924927424639463e-05,2.221541990365949459e-06,6.823985131632070988e-06,8.416437822234001942e-07,7.050256954244105145e-06,7.173875928856432438e-07,4.212495405226945877e-04,5.373487510951235890e-05,3.997739404439926147e-04,2.362540499234455638e-06,1.974540282390080392e-05,5.756976975135330576e-07,3.188547736954205902e-07,4.456445367395645007e-06,1.015401949189254083e-06,6.317691259027924389e-07,2.488483914930839092e-06,4.254540272086160257e-06,8.330930540978442878e-06,1.442000393581110984e-05,5.800207727588713169e-04,1.125015205616364256e-05,8.001816809155570809e-07,9.989048521674703807e-07,9.456057341594714671e-06,1.991770659515168518e-06,3.045905486942501739e-06,2.605668455362319946e-02
9.451842904090881348e-01,5.391370970755815506e-03,1.127419818658381701e-05,4.605618414643686265e-06,2.228269113402348012e-05,1.672219877946190536e-05,1.188214082503691316e-05,1.638424873817712069e-04,8.766875835135579109e-04,5.431340105133131146e-05,7.331119832088006660e-06,1.165006415249081329e-05,9.519639206700958312e-06,5.089221522212028503e-04,2.301038648511166684e-06,1.157123165285156574e-06,2.136383955075871199e-05,3.624724922701716423e-05,1.377575881633674726e-05,1.583559787832200527e-05,2.947522734757512808e-04,4.016461389255709946e-05,3.068017831537872553e-04,8.812665328150615096e-05,2.323424723726930097e-06,2.079128535115160048e-06,1.580913703946862370e-06,5.493788194144144654e-06,2.462231714162044227e-05,2.507659373804926872e-04,1.012311875820159912e-02,3.507095947861671448e-02,3.201246727257966995e-05,9.829922346398234367e-04,1.094051299332932103e-06,3.378561359568266198e-06,3.850169741781428456e-05,5.715166366826451849e-07,1.592939952388405800e-05,1.743924372021865565e-06,3.495231430861167610e-05,1.028463702823501080e-05,9.980183676816523075e-05,2.658057928783819079e-05,3.147976940454100259e-06,1.209683887282153592e-06,3.889527761202771217e-06,4.965631319464591797e-07,7.415747404593275860e-06,7.651045962120406330e-06,1.522498787380754948e-04
7.584735751152038574e-01,4.296076076570898294e-04,7.903011864982545376e-04,3.733399353222921491e-05,5.638365168124437332e-03,1.183802305604331195e-04,7.430475670844316483e-05,4.774826811626553535e-05,1.743922621244564652e-04,5.869449523743242025e-06,5.121937647345475852e-05,2.739213232416659594e-05,2.804385803756304085e-05,6.161804776638746262e-06,5.875632268725894392e-06,2.465047373334527947e-06,5.104383672005496919e-05,2.535301427997183055e-05,6.449541979236528277e-05,4.206943413009867072e-05,5.576602052315138280e-05,7.522452506236732006e-05,7.884256541728973389e-03,1.261088764294981956e-04,7.207273938547587022e-06,2.297796163475140929e-05,5.287870408210437745e-06,5.957935627520782873e-06,4.937223275192081928e-05,1.114839781075716019e-02,3.944383934140205383e-05,1.857186704874038696e-01,2.268986645503900945e-05,2.226641845481935889e-05,1.788116423995234072e-05,2.704815380275249481e-02,7.148090844566468149e-06,4.074063326697796583e-06,1.400839664711384103e-05,4.687635737354867160e-06,1.302843447774648666e-03,7.203594577731564641e-05,3.141739580314606428e-05,1.156152356998063624e-04,3.855774593830574304e-06,2.102063081110827625e-05,1.960553163371514529e-05,1.221155457642453257e-06,4.921500476484652609e-06,7.532987183367367834e-06,4.635783625417388976e-05
9.804132580757141113e-01,9.915859118336811662e-05,7.136577187338843942e-05,1.182509222417138517e-04,6.549452518811449409e-05,7.688184268772602081e-05,1.778769656084477901e-04,2.362636878388002515e-04,4.896596656180918217e-04,4.336208075983449817e-05,1.522418606327846646e-04,2.924033469753339887e-05,2.263305032101925462e-05,9.386086458107456565e-05,1.916874862217810005e-05,2.670733238119282760e-06,8.813328167889267206e-05,2.772440711851231754e-05,2.039545324805658311e-05,9.697943460196256638e-05,1.594299246789887547e-04,6.166016828501597047e-05,6.130706751719117165e-04,7.169955642893910408e-04,4.263533628545701504e-05,3.879759606206789613e-05,1.793172850739210844e-05,2.292488352395594120e-05,1.553072797833010554e-05,1.265701651573181152e-02,4.837898013647645712e-04,1.455023884773254395e-03,4.085828186362050474e-05,1.035624300129711628e-04,4.272582009434700012e-05,8.191802407964132726e-06,2.833016515069175512e-05,3.374626430741045624e-06,3.415973696974106133e-05,6.423182185244513676e-06,9.377623064210638404e-05,2.340645005460828543e-04,3.777933670789934695e-05,3.551488043740391731e-04,1.321472791460109875e-05,1.075631371350027621e-05,1.997969411604572088e-05,3.410774661460891366e-05,9.741518442751839757e-05,5.193044489715248346e-05,1.544895785627886653e-04
9.662604928016662598e-01,3.361250506713986397e-03,2.843451147782616317e-05,6.181070784805342555e-05,7.652873318875208497e-05,4.856415398535318673e-05,1.562360557727515697e-05,3.673359606182202697e-05,2.857252002286259085e-05,1.309512526859180070e-06,2.748208862612955272e-05,6.635182671743677929e-06,2.291410601173993200e-05,8.163127349689602852e-04,1.580145544721744955e-05,4.669477675633970648e-07,8.667421752761583775e-06,3.503590778564102948e-05,7.994374609552323818e-04,3.704391929204575717e-05,2.712991408770903945e-05,1.867254468379542232e-05,6.486896309070289135e-04,3.090519225224852562e-03,2.356976665396359749e-06,1.729397581584635191e-06,1.753822743921773508e-06,3.296154318377375603e-06,8.275190339190885425e-06,5.588958971202373505e-03,1.283968231291510165e-05,1.849959976971149445e-02,3.683836894197156653e-06,1.362691109534353018e-04,1.741535811561334413e-06,2.854205604307935573e-06,3.442822617216734216e-06,1.895690843412012327e-06,4.827363682124996558e-06,3.959120931540383026e-06,6.381053481163689867e-06,1.419500904376036488e-06,8.754491318541113287e-06,1.521787198726087809e-04,2.561887185947853141e-06,4.929262331643258221e-07,1.670409687903884333e-06,1.679899128248507623e-06,1.276404191230540164e-06,2.018884060817072168e-06,6.976977601880207658e-05
9.902557730674743652e-01,4.483429620449896902e-06,2.754484739853069186e-06,3.531319521243858617e-07,3.295275291748112068e-06,1.033210173773113638e-05,1.183136646432103589e-06,6.953435331524815410e-06,2.079619480355177075e-05,3.512024875362840248e-07,2.155989022867288440e-06,3.256194759160280228e-06,1.014878853311529383e-05,8.127923138090409338e-06,7.343713264162943233e-07,8.912631699331541313e-08,2.668554543561185710e-06,1.059580790752079338e-05,1.357535438728518784e-06,1.098142774935695343e-06,8.753092028200626373e-03,2.528127424739068374e-06,1.017757967929355800e-04,7.942866432131268084e-06,1.507616076423801132e-07,9.116694741351238918e-07,8.824300579135524458e-08,2.746867039604694583e-06,9.222532639796554577e-07,2.184710319852456450e-05,6.408074841601774096e-05,6.259300280362367630e-04,4.391823438254505163e-07,4.035442088934360072e-06,1.720123634640913224e-07,5.688538635695294943e-07,5.858884151166421361e-07,2.118768378522872808e-07,6.978157216508407146e-07,1.466267576688551344e-06,5.567760581470793113e-07,6.528152880491688848e-07,1.033535795613715891e-06,5.500367933564120904e-06,6.066915148039697669e-07,1.833518865623773308e-07,3.175783263031917159e-07,9.195267836048515164e-08,2.876704911614069715e-06,2.586397613413282670e-06,4.877907849731855094e-05
9.953142404556274414e-01,4.502788069657981396e-04,4.954682026436785236e-06,9.370587576995603740e-07,8.712448106962256134e-06,1.015564976114546880e-05,2.738951025094138458e-06,3.603360482884454541e-06,9.106987272389233112e-05,3.959693515298567945e-07,4.465501206141198054e-06,1.334103330918878783e-06,7.471094249922316521e-06,7.913838999229483306e-06,9.059378385245508980e-07,4.784624252351932228e-08,2.167531420127488673e-06,3.384320962140918709e-06,1.856114522524876520e-06,1.606533942322130315e-06,3.085003001615405083e-03,4.290959168429253623e-06,7.562341124867089093e-06,1.309470917476573959e-05,3.107006136815471109e-07,7.900652576608990785e-07,1.339175810244341847e-07,1.051558001563535072e-06,2.490702115665044403e-07,6.807444151490926743e-05,3.354274440425797366e-06,5.303026409819722176e-04,7.946013624859915581e-07,3.200483115506358445e-05,1.416300818846139009e-07,3.437601492350950139e-07,4.839425287173071411e-07,9.144587664877690258e-08,8.169049579009879380e-07,3.148410030462400755e-07,2.454779178151511587e-06,3.845752871711738408e-06,1.852754280662338715e-06,3.710029204739839770e-06,1.127056862060271669e-06,1.503939586200431222e-07,5.103930789118749090e-07,7.728755804237152915e-07,6.456022560996643733e-07,5.528256679099285975e-07,3.166542155668139458e-04
9.680103063583374023e-01,2.462944714352488518e-03,7.195321086328476667e-05,4.787923171534202993e-05,4.898549377685412765e-05,1.417405874235555530e-04,3.549531538737937808e-05,2.607677015475928783e-04,1.234317105263471603e-02,1.009783045446965843e-05,3.924243719666264951e-05,1.916701330628711730e-05,3.741669206647202373e-05,1.663878792896866798e-04,2.447102269798051566e-05,1.399763846166024450e-06,3.319266033940948546e-05,2.086739550577476621e-05,3.558842581696808338e-05,3.074964843108318746e-05,1.747562055243179202e-04,1.310491061303764582e-04,3.180704079568386078e-04,3.170129202771931887e-04,6.658146594418212771e-05,4.088949026481714100e-06,2.134070746251381934e-05,1.363349565508542582e-05,1.306862395722419024e-05,8.494364446960389614e-04,2.350781433051452041e-04,4.748833831399679184e-03,4.947229899698868394e-05,7.994928397238254547e-03,1.023583990900078788e-05,6.044532710802741349e-06,2.863753070414531976e-05,2.420405053271679208e-06,6.179368938319385052e-05,1.144508132711052895e-05,3.741298278328031301e-04,5.067960955784656107e-05,1.875235102488659322e-05,3.435166727285832167e-04,1.360004262096481398e-05,9.918512660078704357e-06,3.873752211802639067e-05,2.590632902865763754e-06,4.921953950542956591e-05,2.424553349555935711e-05,1.748866052366793156e-04
