9.537420868873596191e-01,4.316055681556463242e-03,1.357314176857471466e-04,4.427122257766313851e-05,1.410703844157978892e-04,1.997872022911906242e-04,2.227890508947893977e-04,3.714332124218344688e-03,1.326071284711360931e-02,4.818415163754252717e-06,5.027420047554187477e-05,1.206828164868056774e-05,9.642018994782119989e-06,6.526808283524587750e-05,5.238864105194807053e-05,7.980283953656908125e-06,1.090508792549371719e-02,6.834761734353378415e-05,4.111294765607453883e-05,1.461456995457410812e-04,1.013435467029921710e-04,3.060054732486605644e-03,8.854635962052270770e-05,5.295929076964966953e-05,1.734874385874718428e-04,8.681595318194013089e-06,3.914156695827841759e-05,2.736007991188671440e-05,4.836141670239157975e-05,5.396269261837005615e-03,4.019683401565998793e-04,1.012620399706065655e-03,2.914290598710067570e-05,1.804685103707015514e-03,1.402089674229500815e-05,6.281312380451709032e-06,1.314894780080066994e-05,3.632495918282074854e-06,8.222940778068732470e-06,2.376502379775047302e-05,1.533483446110039949e-04,2.302076427440624684e-05,7.562339305877685547e-05,1.035962486639618874e-04,1.914230051625054330e-05,1.129488464357564226e-05,1.800437348720151931e-05,4.794488177140010521e-06,1.365847219858551398e-05,6.046194812370231375e-06,1.183224740088917315e-04
9.913188815116882324e-01,2.571408913354389369e-05,5.687908014806453139e-06,2.347518966416828334e-05,8.106991117529105395e-06,5.158612839295528829e-05,5.090098420623689890e-05,8.289629477076232433e-05,1.797933218767866492e-04,2.958673121611354873e-06,4.775038178195245564e-05,6.602192570426268503e-06,2.908495162046165206e-06,8.691189577803015709e-06,2.413791298749856651e-05,4.968830467078078073e-07,4.026891110697761178e-05,4.005041773780249059e-05,2.000257154577411711e-06,4.773945693159475923e-05,3.946666038245894015e-05,7.442641799570992589e-05,9.214367310050874949e-05,4.792527761310338974e-04,2.078472789435181767e-06,3.610071144066751003e-05,7.774021923978580162e-07,2.813383616739884019e-06,3.148962377963471226e-06,5.960973910987377167e-03,3.272676840424537659e-04,1.916472683660686016e-04,3.390793153812410310e-06,3.005891630891710520e-05,1.664002979850920383e-06,3.603133507112943335e-07,4.491119852900737897e-06,2.964002305816393346e-06,5.219878289608459454e-07,8.860187108439276926e-07,6.572252004843903705e-06,3.864036898448830470e-06,4.268193879397585988e-05,6.008992204442620277e-04,5.175068054086295888e-06,6.909803005328285508e-07,5.355086614144966006e-07,9.938105904438998550e-06,4.897684448224026710e-06,3.429248181419097818e-06,9.594667062629014254e-05
9.928103685379028320e-01,3.162297434755600989e-05,1.281158529309323058e-05,5.718859483749838546e-06,1.959861037903465331e-05,7.074298082443419844e-06,1.800424615794327110e-05,2.260528344777412713e-05,1.070686499588191509e-03,9.942981705535203218e-06,3.623759766924194992e-05,1.095532525141607039e-06,8.915615694604639430e-07,2.537120735723874532e-06,1.038777440953708719e-06,1.012569100566906855e-06,2.444864549033809453e-05,1.881242314993869513e-05,3.918346465070499107e-06,1.120067736337659881e-05,2.249059662062791176e-06,3.930266757379285991e-06,2.140278593287803233e-05,6.481061427621170878e-05,6.115653832239331678e-06,2.377054261160083115e-05,3.536894382705213502e-06,9.166900554191670381e-07,7.209204795799450949e-06,2.371629001572728157e-03,4.031828721053898335e-04,2.739788731560111046e-03,1.883735967567190528e-05,1.989035445149056613e-05,6.494998160633258522e-06,5.738860181736527011e-06,4.191414973320206627e-06,1.782542653927521314e-06,4.424348389875376597e-06,3.370600438756810036e-07,8.710457041161134839e-05,1.775026794348377734e-05,2.161601696570869535e-05,1.044143482431536540e-05,7.928933882794808596e-07,4.987125976185780019e-06,5.671741291735088453e-06,1.951315971382427961e-05,2.758566097327275202e-06,5.991012699269049335e-07,8.781523320067208260e-06
9.351643919944763184e-01,2.418697113171219826e-03,1.741626147122588009e-05,2.989554741361644119e-05,4.136513962293975055e-05,2.183913602493703365e-05,2.567868796177208424e-05,1.231386850122362375e-04,3.987761214375495911e-02,8.855059604684356600e-06,1.286876649828627706e-04,3.791574727074475959e-06,1.436226511941640638e-06,2.863623922166880220e-05,6.307505373115418479e-06,1.342930090686422773e-06,7.183020352385938168e-05,2.193701766373123974e-05,6.821730949013726786e-06,4.345770867075771093e-05,3.947213554056361318e-05,4.215461376588791609e-05,1.472401163482572883e-05,1.297624112339690328e-04,1.662538670643698424e-05,3.043485548914759420e-06,4.338885901233879849e-06,9.965386198018677533e-06,9.679410140961408615e-06,1.825714483857154846e-02,2.193778054788708687e-03,3.413805679883807898e-04,3.624260352808050811e-05,6.075062556192278862e-04,3.011067292391089723e-06,1.407405534337158315e-06,1.618387432245071977e-05,4.040968804019939853e-07,1.477201976740616374e-06,3.115909521511639468e-06,4.427470776136033237e-05,8.367929694941267371e-06,8.672502008266746998e-05,2.930294795078225434e-05,4.311739758122712374e-06,1.070192297447647434e-06,1.003674242383567616e-06,6.389277018570282962e-07,1.823488787522364873e-06,1.708946115286380518e-06,4.637861275114119053e-05
9.258039593696594238e-01,3.409423225093632936e-04,1.323193464486394078e-05,4.087571869604289532e-05,3.316004949738271534e-05,5.858750955667346716e-05,4.404781066114082932e-05,6.000696885166689754e-05,4.914197415928356349e-05,8.830505976220592856e-06,8.726649684831500053e-05,1.728009374346584082e-05,2.353185118408873677e-05,2.037343438132666051e-05,1.760252871463308111e-06,1.013867517940525431e-06,1.555238850414752960e-05,2.726168168010190129e-05,9.626336577639449388e-06,1.689967757556587458e-05,8.403938263654708862e-03,3.763809218071401119e-05,7.747599738650023937e-04,1.416642626281827688e-04,7.507744612667011097e-06,4.343235104897757992e-06,3.832248694379813969e-06,1.869510924734640867e-05,2.339361344638746232e-05,6.096063181757926941e-03,1.754528027959167957e-03,5.250175669789314270e-02,1.736268859531264752e-05,2.255942490592133254e-05,4.040433395857689902e-06,1.485115171817597002e-05,1.514533596491673961e-05,6.439290245907614008e-06,1.096235450859239791e-06,3.137254225293872878e-06,3.616252797655761242e-05,2.688816493900958449e-05,1.139312153100036085e-04,7.568201908725313842e-06,4.446893399290274829e-06,2.565386921560275368e-06,4.534678282652748749e-06,5.588598810390976723e-07,4.657585577660938725e-06,7.613780326209962368e-06,3.264992032200098038e-03
9.806635975837707520e-01,4.267305030225543305e-06,7.725072464381810278e-06,1.498798228567466140e-04,2.111115099978633225e-05,2.506408418412320316e-05,1.023627919494174421e-04,1.112400423153303564e-04,2.496129018254578114e-04,4.796732901013456285e-05,8.338957559317350388e-05,1.218039687955752015e-05,1.527112203802971635e-06,4.804458058060845360e-06,1.447461181669496000e-05,2.630889184729312547e-06,9.087931539397686720e-05,1.412762940162792802e-04,1.922854607983026654e-06,1.430864504072815180e-04,1.734187571855727583e-05,3.634141103248111904e-05,3.298450610600411892e-05,8.838243084028363228e-04,8.266272197943180799e-05,2.345668690395541489e-05,4.671719580073840916e-06,1.016283567878417671e-05,9.891520676319487393e-06,5.483359564095735550e-04,8.260121569037437439e-03,2.512931823730468750e-04,3.040660703845787793e-05,5.001781119062798098e-06,7.834118150640279055e-06,1.446738679078407586e-06,4.205959703540429473e-05,1.343275107501540333e-05,3.571396973711671308e-07,1.280496803701680619e-06,2.503004725440405309e-05,1.717313352855853736e-05,6.553803104907274246e-03,9.922302560880780220e-04,5.286139639792963862e-06,6.134345312602818012e-06,2.115973302352358587e-06,5.291129855322651565e-05,4.340466148278210312e-06,3.869045031024143100e-06,1.952941674971953034e-04
9.665951728820800781e-01,2.785343094728887081e-04,6.141913763713091612e-05,1.635340777284000069e-05,1.194191354443319142e-04,2.258945096400566399e-05,1.055250031640753150e-04,2.218151530541945249e-05,4.460732816369272768e-05,7.174658549047308043e-06,1.257091935258358717e-05,2.030022187682334334e-06,3.505296945149893872e-06,1.131001590692903847e-05,4.234260359226027504e-06,6.190852559484483209e-07,3.478355210972949862e-05,6.282916274358285591e-06,2.322386899322737008e-05,1.433524903404759243e-05,8.644837180327158421e-06,6.975338237680261955e-06,9.130650869337841868e-05,2.522196882637217641e-05,5.110403799335472286e-05,1.441626136511331424e-05,2.822297574311960489e-05,4.227675162837840617e-06,9.785547263163607568e-06,3.667686250992119312e-04,2.141546974598895758e-05,3.138380497694015503e-02,1.557690666231792420e-05,6.470693915616720915e-05,5.603901172435143963e-06,3.600216223276220262e-05,6.013839993102010339e-06,5.919525847275508568e-06,1.316152793151559308e-05,9.843741963777574711e-07,1.188516180263832211e-04,1.633979118196293712e-04,1.898139817058108747e-05,3.560015102266333997e-06,1.670226765781990252e-06,4.334563345764763653e-05,6.801565905334427953e-05,1.424571109964745119e-05,8.468621672363951802e-06,2.523261400710907765e-06,1.113435155275510624e-05
9.739603996276855469e-01,1.336290442850440741e-04,5.372249870561063290e-05,4.749873187392950058e-04,8.601253648521378636e-05,2.326317335246130824e-04,8.714739233255386353e-04,5.948109901510179043e-04,1.938914181664586067e-03,6.571123230969533324e-05,4.765608755405992270e-04,4.466635800781659782e-05,2.224314994236920029e-05,8.478602831019088626e-05,5.852766116731800139e-05,5.838152446813182905e-06,1.309052895521745086e-04,1.053989326464943588e-04,2.269936157972551882e-05,6.325470749288797379e-04,8.659914601594209671e-04,1.401395711582154036e-04,8.768669213168323040e-04,1.386506832204759121e-03,6.627159746130928397e-05,1.574272318975999951e-04,4.354984776000492275e-05,4.655204247683286667e-05,3.589070183807052672e-05,9.417718276381492615e-03,8.233013213612139225e-04,1.488972338847815990e-03,1.136871578637510538e-04,1.250575442099943757e-04,1.207394525408744812e-04,1.242486268893117085e-05,6.022300294716842473e-05,1.798906851036008447e-05,5.633434284391114488e-06,7.174307029345072806e-06,4.673673829529434443e-04,5.537201650440692902e-04,2.358259953325614333e-04,2.143888268619775772e-03,2.393699105596169829e-05,2.691829467948991805e-05,3.219056816305965185e-05,8.205408812500536442e-05,5.869484812137670815e-05,3.276823190390132368e-05,5.337323527783155441e-04
9.887369275093078613e-01,5.212525138631463051e-06,2.923206238847342320e-06,7.669211299798917025e-06,2.776796918624313548e-06,4.003377762273885310e-05,1.269773929379880428e-04,2.553144076955504715e-05,7.060009986162185669e-03,1.759018459779326804e-06,2.135727299901191145e-05,1.716723818390164524e-05,5.261858859739731997e-07,2.529838411646778695e-06,8.822049494483508170e-06,1.523516289125836920e-06,1.461400388507172465e-04,1.447469549020752311e-05,4.228260195304756053e-07,1.338524452876299620e-05,1.179865139420144260e-04,7.521790394093841314e-05,2.175384906877297908e-05,4.891242133453488350e-04,2.600588231871370226e-06,6.185970414662733674e-05,1.275079057450057007e-06,1.079826597560895607e-05,3.007293344126082957e-06,2.211966784670948982e-03,8.327459363499656320e-05,3.928184742107987404e-05,1.202849580295151100e-05,4.555963187158340588e-06,1.636632987356279045e-06,4.966751134816149715e-07,2.397959178779274225e-06,9.277022400056011975e-06,2.321734910992745426e-07,2.329514245502650738e-06,1.196731591335264966e-05,1.933254679897800088e-06,1.786900793376844376e-05,2.769400016404688358e-04,9.549277820042334497e-06,9.668103757576318458e-07,1.594143668626202270e-06,9.433256309421267360e-06,5.447112562251277268e-05,5.080214123154291883e-06,2.224290801677852869e-04
9.923695325851440430e-01,2.366676228120923042e-03,1.129448446590686217e-05,8.987701221485622227e-06,6.291351019171997905e-05,3.279817246948368847e-05,5.367929770727641881e-05,4.232034189044497907e-05,2.320949279237538576e-04,1.678038870522868820e-06,4.862812056671828032e-05,3.022504415639559738e-06,6.072190899431006983e-06,8.064786925388034433e-06,4.684240138885797933e-06,1.003165493784763385e-06,7.046428072499111295e-05,8.185345905076246709e-06,5.462343324325047433e-06,8.506260201102122664e-06,1.900300776469521224e-05,1.364524177915882319e-05,1.338073925580829382e-04,4.439729673322290182e-05,8.224147677537985146e-06,1.646062446525320411e-05,2.645679614943219349e-06,2.431904704280896112e-06,7.261060090968385339e-06,2.150658052414655685e-03,4.142535908613353968e-05,1.245191553607583046e-03,9.243070053344126791e-06,3.296123759355396032e-04,4.084852662344928831e-06,7.709451892878860235e-06,2.251051682833349332e-06,1.155308382294606417e-06,7.118011581042082980e-06,1.030743192131922115e-06,6.960656901355832815e-05,3.848843334708362818e-04,2.289349322381895036e-05,6.334108547889627516e-06,5.784022505395114422e-06,3.768660826608538628e-05,1.945444819284603000e-05,2.720224301810958423e-06,1.223882100021000952e-05,4.450558208191068843e-06,4.047260881634429097e-05
9.448389410972595215e-01,3.986398689448833466e-03,2.218534064013510942e-05,9.436254003958310932e-06,9.197330655297264457e-05,3.388362165424041450e-05,4.128281580051407218e-05,9.519996092421934009e-05,3.179421648383140564e-02,6.101050530560314655e-06,5.121537469676695764e-05,2.401096935500390828e-06,4.687783075496554375e-06,1.934479041665326804e-05,3.804948619290371425e-06,9.200471708936674986e-07,5.585830876952968538e-05,2.687692540348507464e-05,4.571598310576518998e-06,2.215630956925451756e-05,3.931922401534393430e-05,1.529820110590662807e-05,6.875933468108996749e-05,3.840112767647951841e-04,8.375553989026229829e-06,2.219028147010249086e-06,1.436241745977895334e-06,7.339107469306327403e-06,6.489736279036151245e-06,1.326932851225137711e-02,3.943325486034154892e-03,3.043010074179619551e-04,2.425288403173908591e-05,5.818000063300132751e-04,1.359980046800046694e-06,2.280533408338669688e-06,1.035163677443051711e-05,2.555675280291325180e-07,8.903908224056067411e-07,2.712581363084609620e-06,4.772586180479265749e-05,5.821329523314489052e-06,6.475075497291982174e-05,4.304088724893517792e-05,1.637070340620994102e-06,6.884370691295771394e-07,1.315658778366923798e-06,6.166468438095762394e-07,6.823802891631203238e-07,1.894458364404272288e-06,4.595085920300334692e-05
9.365880489349365234e-01,1.708133349893614650e-04,3.829446723102591932e-05,8.172582965926267207e-06,2.683522870938759297e-05,1.084886662283679470e-05,7.583288243040442467e-05,5.975768999633146450e-06,6.633325392613187432e-05,2.503548330423654988e-06,6.084490451030433178e-06,8.889263654054957442e-07,2.217487917732796632e-06,3.023752014996716753e-06,1.918612952067633159e-06,3.087599509399296949e-07,3.674316394608467817e-05,1.897001993711455725e-06,4.667085249820956960e-06,1.285095277125947177e-05,6.262851002247771248e-06,3.052103920708759688e-06,7.953662861837074161e-05,4.433935828274115920e-05,2.206963654316496104e-05,1.289773172175046057e-05,1.403568694513523951e-05,1.459617692489700858e-06,7.134973657230148092e-06,2.769693383015692234e-04,1.063125182554358616e-05,4.911734908819198608e-02,1.586880898685194552e-05,7.863916835049167275e-05,3.349920007167384028e-06,3.486125569907017052e-05,2.368228706473018974e-06,4.018723302579019219e-06,2.530033270886633545e-05,6.357209372254146729e-07,1.295078732073307037e-02,1.455696183256804943e-04,5.855243216501548886e-06,1.448528337277821265e-06,3.777524625547812320e-06,2.040447907347697765e-05,2.225926255050580949e-05,4.702424575953045860e-06,9.280022823077160865e-06,3.270465867899474688e-06,7.725215255049988627e-06
9.826678633689880371e-01,4.493642132729291916e-03,5.872865585843101144e-05,4.037235703435726464e-05,3.259817094658501446e-05,1.279447023989632726e-04,2.072509523713961244e-04,7.512526935897767544e-04,1.312914770096540451e-03,4.328909562900662422e-05,4.799184898729436100e-05,5.885460723220603541e-06,1.540981793368700892e-05,1.422183413524180651e-04,3.293779082014225423e-05,5.501250598172191530e-06,1.951541489688679576e-04,4.355179407866671681e-05,1.259268083231290802e-05,3.532309492584317923e-04,2.000167587539181113e-04,2.228362718597054482e-04,4.989121225662529469e-04,3.578701289370656013e-04,5.507317255251109600e-04,2.185050652769859880e-05,1.818032586015760899e-03,3.187661059200763702e-05,5.606659033219330013e-05,6.264832336455583572e-04,8.437773794867098331e-04,1.742355991154909134e-03,5.348034756025299430e-05,1.071690348908305168e-03,2.008311093959491700e-05,6.673472398688318208e-06,4.534530307864770293e-05,6.055122867110185325e-06,3.870185082632815465e-06,1.050484388542827219e-05,3.206936235073953867e-04,4.242319846525788307e-05,1.302486343774944544e-04,4.404063802212476730e-04,1.763227919582277536e-05,8.634788173367269337e-06,8.160539437085390091e-06,5.822621915285708383e-06,2.760780080279801041e-05,3.312292028567753732e-05,1.860232005128636956e-04
9.982753992080688477e-01,6.260424561332911253e-05,3.518385028655757196e-06,6.456032224377850071e-06,4.199826435069553554e-06,3.155519516440108418e-05,1.928982055687811226e-05,1.594385321368463337e-05,1.280813739867880940e-04,2.561800442890671548e-07,1.332715328317135572e-05,6.164349997561657801e-06,2.532095777496579103e-06,2.812253114825580269e-06,1.184153006761334836e-05,1.548937120787741151e-07,7.872669812059029937e-06,8.198117939173243940e-06,3.062982045776152518e-07,6.335823854897171259e-06,7.807133806636556983e-05,2.186585879826452583e-05,1.077695196727290750e-05,2.769318816717714071e-04,1.479935008319444023e-06,4.899905889033107087e-06,4.516681428867741488e-07,7.401425136777106673e-06,1.217307953993440606e-06,8.026735158637166023e-04,8.603475180279929191e-06,2.470822073519229889e-05,1.416952954969019629e-06,3.936173743568360806e-05,2.955898139589407947e-07,5.899453299207380041e-07,8.315620334542472847e-07,1.137405320150719490e-06,1.834996510297060013e-07,4.870728957939718384e-07,8.531533239874988794e-06,3.687752951009315439e-06,1.090624482458224520e-05,2.255236177006736398e-05,1.390027591696707532e-06,3.771777699057565769e-07,4.484940063775866292e-07,8.201851073863508645e-07,1.126434653997421265e-06,1.710296373858000152e-06,5.810074435430578887e-05
9.951183795928955078e-01,2.570283249951899052e-04,1.748519389366265386e-05,7.563543022115482017e-06,7.569156878162175417e-06,1.698881533229723573e-05,1.251849062100518495e-05,2.018041413975879550e-05,2.498991962056607008e-04,1.770729340933030471e-06,1.538129072287119925e-05,1.061204670804727357e-06,1.644171675252437126e-06,2.923808096966240555e-06,2.735469934123102576e-06,4.132061803829856217e-07,3.402076195925474167e-03,3.390328402019804344e-06,2.803712277454906143e-06,6.573834070877637714e-06,4.312339569878531620e-06,5.799164682684931904e-06,3.079679299844428897e-05,2.670310823305044323e-05,6.592887984879780561e-06,1.365013031318085268e-05,3.243086666770977899e-06,1.923804802572703920e-06,6.538557045132620260e-06,4.062351654283702374e-04,2.056191988231148571e-05,1.350722595816478133e-04,1.920768227137159556e-05,7.150887540774419904e-05,7.718798769928980619e-06,1.633515694265952334e-06,1.853939579632424284e-06,1.446236524316191208e-06,5.583664460573345423e-06,1.013648216030560434e-06,2.184623735956847668e-05,1.390136640111450106e-05,9.077939466806128621e-06,4.109153906028950587e-06,1.085453959603910334e-06,5.323053756001172587e-06,5.363257969293044880e-06,4.851477569900453091e-06,4.667093435273272917e-06,1.510075094302010257e-06,8.197176612156908959e-06
9.958062171936035156e-01,2.946029053418897092e-05,4.690722562372684479e-06,1.946640077221672982e-05,9.593086360837332904e-06,1.167116715805605054e-04,8.317656465806066990e-06,6.790962652303278446e-05,1.558761432534083724e-04,9.633364470573724248e-07,3.889300205628387630e-05,2.909013346652500331e-06,4.096075826964806765e-06,4.550620360532775521e-06,4.010894372186157852e-06,2.094193689572421135e-07,1.493882155045866966e-05,2.118481461366172880e-05,1.332782289864553604e-06,1.879689989436883479e-05,6.322785338852554560e-05,1.971356505237054080e-05,1.277353840123396367e-05,1.318605063715949655e-04,2.324998831682023592e-06,1.991204726436990313e-06,3.889722677286044927e-07,3.544729679560987279e-06,5.114297437103232369e-06,2.478678245097398758e-03,1.766989007592201233e-04,1.793442788766697049e-04,1.664648607402341440e-06,2.242460868728812784e-05,1.047954015120922122e-06,5.258776241134910379e-07,1.548394607198133599e-06,5.816051498186425306e-07,2.972053039229649585e-07,6.994274031058012042e-07,4.964748313796008006e-06,3.182391310474486090e-06,3.244411345804110169e-05,4.279466884327121079e-05,9.990048965846654028e-07,2.525106879147642758e-07,3.895759164151968434e-07,3.340501848470012192e-07,2.824919647537171841e-06,2.708562533371150494e-06,4.742870805785059929e-04
9.962881803512573242e-01,3.566000714272377081e-06,1.184148459287825972e-06,1.824476385081652552e-06,2.496602292012539692e-06,1.537617208668962121e-05,3.970971192757133394e-06,5.197766768105793744e-06,1.169794268207624555e-05,1.036744947668921668e-07,1.026561221806332469e-05,3.499286549413227476e-06,4.480481493374099955e-06,2.097079459417727776e-06,1.560984514981100801e-06,4.804375208777855732e-08,1.276661259907996282e-05,5.554643848881823942e-06,2.177370674871781375e-07,1.638748926779953763e-06,3.057934343814849854e-03,8.470385182590689510e-06,5.986433279758784920e-06,4.452854773262515664e-05,1.040956021824968047e-06,9.726986718305852264e-07,2.361668123285198817e-07,2.203264784839120694e-06,2.050847314194470528e-07,3.290594031568616629e-04,6.174850113893626258e-06,2.382016828050836921e-05,2.246909787118056556e-07,5.332844466465758160e-06,8.006227147916433751e-08,1.028869291985756718e-07,3.051545434118452249e-07,6.259919587137119379e-07,6.300385990698487149e-08,2.216061432136484655e-07,1.641714789002435282e-06,5.437634058580442797e-07,5.236840024736011401e-06,9.609961125534027815e-05,1.156793928203114774e-06,1.274726884048504871e-07,1.198075381125818240e-07,7.430102755279222038e-07,9.411556902705342509e-07,1.411460516465012915e-06,2.859159030776936561e-05
9.836334586143493652e-01,4.707506857812404633e-03,1.524887284176656976e-05,1.350265574728837237e-05,1.467684251110767946e-05,1.144345296779647470e-04,1.187428279081359506e-05,4.471070860745385289e-05,3.312090702820569277e-04,1.889700911306135822e-06,2.432922519801650196e-05,5.872581823496147990e-06,2.249877434223890305e-05,3.101488982792943716e-05,3.948203357140300795e-06,4.667209339004330104e-07,1.385497125738766044e-05,3.371268030605278909e-05,7.406970780721167102e-06,1.646395503485109657e-05,1.321326009929180145e-03,2.464619137754198164e-05,3.053948457818478346e-04,1.136711798608303070e-04,1.304817851632833481e-05,2.765458475550985895e-06,5.101666829432360828e-06,3.090591417276300490e-05,1.103520753531483933e-05,2.123473095707595348e-04,4.092451490578241646e-05,5.929630715399980545e-03,9.685436452855356038e-06,1.759821781888604164e-03,2.140539663741947152e-06,3.866278348141349852e-06,3.938670033676316962e-06,2.253378397654159926e-06,2.356177446927176788e-06,3.805501592069049366e-06,4.131914829486049712e-05,1.684774906607344747e-05,3.594295776565559208e-05,1.791941031115129590e-05,1.783429297574912198e-06,1.345275222774944268e-06,3.953991381422383711e-06,9.293439688917715102e-07,8.426031854469329119e-06,5.042418706580065191e-06,1.019802875816822052e-03
8.882846236228942871e-01,2.724284073337912560e-03,1.637452223803848028e-04,4.209495964460074902e-04,1.921826973557472229e-03,2.021916006924584508e-04,3.014926798641681671e-03,3.488211077637970448e-04,5.998557026032358408e-05,6.380578997777774930e-05,4.269754863344132900e-04,8.082193380687385798e-05,2.556549588916823268e-05,1.831297122407704592e-04,3.618236223701387644e-05,1.169300958281382918e-05,1.253850932698696852e-04,1.127809955505654216e-04,8.850965241435915232e-05,7.326610648306086659e-05,1.484778767917305231e-04,2.048113819910213351e-04,1.424533664248883724e-03,3.504563064780086279e-04,6.496600690297782421e-04,7.215140794869512320e-05,3.604275989346206188e-04,4.573844489641487598e-05,3.499037484289146960e-05,2.562883682548999786e-02,4.689538909588009119e-04,6.724852323532104492e-02,8.654718112666159868e-05,1.095392624847590923e-03,1.270553475478664041e-04,7.127706776373088360e-04,5.587815394392237067e-05,2.339200909773353487e-05,7.437191379722207785e-05,6.358816790452692658e-06,7.193083874881267548e-04,5.400982918217778206e-04,2.022324770223349333e-04,4.540049412753432989e-04,5.287950989441014826e-05,5.855567724211141467e-05,1.489887945353984833e-04,6.004629904055036604e-05,1.101790330721996725e-04,4.431008710525929928e-05,4.210812912788242102e-04
9.948377013206481934e-01,2.623047112138010561e-05,3.586413868106319569e-06,3.834250037471065298e-06,2.315785877726739272e-06,1.230126872542314231e-05,2.615510675241239369e-05,6.827260222053155303e-05,1.080795773304998875e-04,6.414452400349546224e-06,1.324420099990675226e-05,3.707400992425391451e-06,1.905749400066270027e-06,9.501432941760867834e-06,5.601874818239593878e-06,1.232486511071329005e-06,4.243470175424590707e-05,3.188568007317371666e-05,8.186549962374556344e-07,3.370729245943948627e-05,3.385455056559294462e-05,2.703845166251994669e-05,4.711085784947499633e-05,1.365251082461327314e-04,1.456226527807302773e-06,3.623320662882179022e-05,6.380618629009404685e-07,2.576526867414941080e-06,8.887453077477402985e-06,7.190178730525076389e-04,8.590811048634350300e-04,1.206207089126110077e-03,6.991280315560288727e-06,1.996890932787209749e-05,2.353378476982470602e-06,4.583727672979875933e-07,3.803341542152338661e-06,2.502147481209249236e-06,4.840642304770881310e-07,9.036070878210011870e-07,5.132540536578744650e-06,2.184387540182797238e-06,2.012071126955561340e-05,1.540320459753274918e-03,6.051943728380138054e-06,6.253179662962793373e-07,9.645063983043655753e-07,1.307477850787108764e-05,9.365641744807362556e-06,5.880705884919734672e-06,4.140157034271396697e-05
9.048655033111572266e-01,3.767402449739165604e-05,1.991211547647253610e-06,7.010588433331577107e-06,2.940645799753838219e-06,9.004037565318867564e-05,1.609283062862232327e-04,2.619679617055226117e-05,3.098915840382687747e-05,1.030374278343515471e-06,1.258079009858192876e-05,4.602221451932564378e-05,1.349918602500110865e-05,5.504527052835328504e-06,4.264722520019859076e-06,5.277066748021752574e-07,2.648406734806485474e-05,6.025831680744886398e-06,1.058362045114336070e-06,2.135991508112056181e-06,8.172443509101867676e-02,4.035978054162114859e-05,2.701301309571135789e-05,6.063859473215416074e-05,4.772602096636546776e-06,3.209446049368125387e-06,2.038635784629150294e-06,5.208101356402039528e-05,1.786908342182869092e-06,1.642970717512071133e-03,5.090086051495745778e-05,1.070275102392770350e-04,2.052349600489833392e-06,1.831758345360867679e-05,7.358839297921804246e-07,1.361567115054640453e-06,1.490646241109061521e-06,4.974854164174757898e-07,1.796895048755686730e-06,3.007549139510956593e-06,1.166634956462075934e-05,6.423340892069973052e-06,6.868235232104780152e-06,1.363732153549790382e-04,6.576192845386685804e-06,5.172121859686740208e-07,1.267345965061394963e-06,3.171889773057046114e-07,1.700483517197426409e-05,9.161634807242080569e-06,1.071443408727645874e-02
9.962825179100036621e-01,2.647705259732902050e-04,1.084839823306538165e-05,1.900819916045293212e-05,1.114094175136415288e-05,5.284191502141766250e-05,3.712871694006025791e-05,3.248539724154397845e-05,3.234432078897953033e-04,2.524174760765163228e-06,3.071329047088511288e-05,9.669684004620648921e-06,6.295935691014165059e-06,2.372863673372194171e-05,1.620801413082517684e-05,4.039064833705197088e-07,1.975740815396420658e-05,1.357386372546898201e-05,2.742004880929016508e-06,2.309520641574636102e-05,6.153449648991227150e-04,4.099819489056244493e-05,5.054028952145017684e-05,1.359521993435919285e-04,1.667471769906114787e-05,5.372558916860725731e-06,8.025284842005930841e-06,2.754809975158423185e-05,4.038023234897991642e-06,1.344135613180696964e-03,2.394479815848171711e-05,1.602090342203155160e-04,5.944295025983592495e-06,1.309250073973089457e-04,1.894815454761555884e-06,1.619357249182939995e-06,3.568807414922048338e-06,2.660586460478953086e-06,2.625773277031839825e-06,1.728714437376766000e-06,5.662004332407377660e-05,2.009060153795871884e-05,2.342556763323955238e-05,2.526104981370735914e-05,4.185258603683905676e-06,1.967084017451270483e-06,2.305643874933593906e-06,1.783021730261680204e-06,1.359968791803112254e-05,9.281002348870970309e-06,7.508258568122982979e-05
